#include<stdio.h> 宏定义
int 关键字
main 标识符
( 界符
) 界符
{ 界符
int 关键字
n 标识符
= 运算符
0 整数
; 界符
int 关键字
flag 标识符
= 运算符
0 整数
; 界符
printf 标识符
( 界符
" 界符
Please enter a number\n 字符串
" 界符
) 界符
; 界符
scanf 标识符
( 界符
" 界符
%d 字符串
" 界符
, 界符
& 运算符
n 标识符
) 界符
; 界符
switch 关键字
( 界符
n 标识符
) 界符
{ 界符
case 关键字
1 整数
: 界符
flag 标识符
= 运算符
0 整数
; 界符
break 关键字
; 界符
default 关键字
: 界符
flag 标识符
= 运算符
1 整数
; 界符
} 界符
printf 标识符
( 界符
" 界符
%d\n 字符串
" 界符
, 界符
flag 标识符
) 界符
; 界符
return 关键字
0 整数
; 界符
} 界符
