#include<stdio.h> 宏定义
int 关键字
main 标识符
( 界符
) 界符
{ 界符
int 关键字
i 标识符
= 运算符
0 整数
; 界符
for 关键字
( 界符
i 标识符
= 运算符
0 整数
; 界符
i 标识符
< 运算符
3 整数
; 界符
i 标识符
++ 运算符
) 界符
{ 界符
if 关键字
( 界符
i 标识符
== 运算符
2 整数
) 界符
continue 关键字
; 界符
printf 标识符
( 界符
" 界符
%d\n 字符串
" 界符
, 界符
i 标识符
) 界符
; 界符
} 界符
i 标识符
= 运算符
0 整数
; 界符
do 关键字
{ 界符
i 标识符
++ 运算符
; 界符
if 关键字
( 界符
i 标识符
== 运算符
2 标识符
) 界符
break 关键字
; 界符
} 界符
while 关键字
( 界符
i 标识符
< 运算符
3 整数
) 界符
; 界符
return 关键字
0 整数
; 界符
} 界符
